address,category,date,dayofweek,descript,incidntnum,location,pddistrict,pdid,resolution,time,x,y
MISSION ST / OCEAN AV,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,TRAFFIC VIOLATION ARREST,170988538,"{'latitude': '37.7239104470753', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43538545494562'}",INGLESIDE,17098853865010,"ARREST, BOOKED",18:59,-122.43538545494562,37.7239104470753
MISSION ST / OCEAN AV,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,TRAFFIC VIOLATION,170988538,"{'latitude': '37.7239104470753', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43538545494562'}",INGLESIDE,17098853865015,"ARREST, BOOKED",18:59,-122.43538545494562,37.7239104470753
DORMAN AV / PALOU AV,SUSPICIOUS OCC,2017-12-06T00:00:00,Wednesday,INVESTIGATIVE DETENTION,170988500,"{'latitude': '37.74010890555382', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40132058599883'}",BAYVIEW,17098850064085,NONE,18:47,-122.40132058599885,37.740108905553825
TURK ST / BAKER ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176317763,"{'latitude': '37.7792422155631', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44205330612257'}",PARK,17631776306244,NONE,18:40,-122.44205330612257,37.7792422155631
MASON ST / BEACH ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,170988889,"{'latitude': '37.80748076578319', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41397957758632'}",CENTRAL,17098888906244,NONE,18:35,-122.4139795775863,37.80748076578318
HYDE ST / LOMBARD ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,170988544,"{'latitude': '37.801994243804934', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41961610967128'}",CENTRAL,17098854406244,NONE,18:30,-122.41961610967128,37.801994243804934
9TH AV / JUDAH ST,ASSAULT,2017-12-06T00:00:00,Wednesday,BATTERY,170988641,"{'latitude': '37.76217381887024', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.46618077168493'}",TARAVAL,17098864104134,"ARREST, BOOKED",18:30,-122.46618077168492,37.762173818870245
9TH AV / JUDAH ST,ASSAULT,2017-12-06T00:00:00,Wednesday,CHILD ABUSE (PHYSICAL),170988641,"{'latitude': '37.76217381887024', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.46618077168493'}",TARAVAL,17098864115015,"ARREST, BOOKED",18:30,-122.46618077168492,37.762173818870245
900 Block of NORTHPOINT ST,SUSPICIOUS OCC,2017-12-06T00:00:00,Wednesday,SUSPICIOUS OCCURRENCE,170988817,"{'latitude': '37.805444041394416', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42285771955805'}",CENTRAL,17098881764070,NONE,18:30,-122.42285771955805,37.805444041394416
600 Block of LISBON ST,VANDALISM,2017-12-06T00:00:00,Wednesday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",170989718,"{'latitude': '37.71807002646167', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43649780680299'}",INGLESIDE,17098971828160,NONE,18:30,-122.436497806803,37.718070026461675
800 Block of 3RD ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT OF PROPERTY,176318658,"{'latitude': '37.77779521446175', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39152307680705'}",SOUTHERN,17631865806372,NONE,18:30,-122.39152307680705,37.777795214461754
GEARY BL / FILLMORE ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176322847,"{'latitude': '37.784353342656765', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4329146034938'}",NORTHERN,17632284706244,NONE,18:30,-122.4329146034938,37.78435334265677
0 Block of OFARRELL ST,ROBBERY,2017-12-06T00:00:00,Wednesday,ROBBERY OF A CHAIN STORE WITH A DANGEROUS WEAPON,170988942,"{'latitude': '37.78673421849833', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40589536988726'}",TENDERLOIN,17098894203043,"ARREST, BOOKED",18:15,-122.40589536988726,37.78673421849833
FULTON ST / OCTAVIA ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176318482,"{'latitude': '37.77853849660581', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42500057815452'}",NORTHERN,17631848206244,NONE,18:15,-122.42500057815451,37.77853849660581
GUERRERO ST / MARKET ST,VANDALISM,2017-12-06T00:00:00,Wednesday,"MALICIOUS MISCHIEF, VANDALISM",176318636,"{'latitude': '37.77074787925965', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42485404025808'}",SOUTHERN,17631863628150,NONE,18:15,-122.42485404025808,37.77074787925965
100 Block of LARKIN ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176320114,"{'latitude': '37.779138754335285', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41660769511456'}",NORTHERN,17632011406244,NONE,18:15,-122.41660769511455,37.779138754335285
600 Block of HOWARD ST,SUSPICIOUS OCC,2017-12-06T00:00:00,Wednesday,INVESTIGATIVE DETENTION,170988522,"{'latitude': '37.78542585632044', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39987016514887'}",SOUTHERN,17098852264085,NONE,18:14,-122.39987016514887,37.78542585632044
0 Block of POWELL ST,ASSAULT,2017-12-06T00:00:00,Wednesday,BATTERY,170988447,"{'latitude': '37.78509432101032', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40784537411074'}",TENDERLOIN,17098844704134,"ARREST, BOOKED",18:08,-122.40784537411074,37.78509432101032
0 Block of POWELL ST,DRUNKENNESS,2017-12-06T00:00:00,Wednesday,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,170988447,"{'latitude': '37.78509432101032', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40784537411074'}",TENDERLOIN,17098844719090,"ARREST, BOOKED",18:08,-122.40784537411074,37.78509432101032
0 Block of POWELL ST,VANDALISM,2017-12-06T00:00:00,Wednesday,"MALICIOUS MISCHIEF, VANDALISM",170988447,"{'latitude': '37.78509432101032', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40784537411074'}",TENDERLOIN,17098844728150,"ARREST, BOOKED",18:08,-122.40784537411074,37.78509432101032
900 Block of NORTHPOINT ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,170988635,"{'latitude': '37.805444041394416', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42285771955805'}",CENTRAL,17098863506244,NONE,18:00,-122.42285771955805,37.805444041394416
600 Block of MONTEREY BL,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM LOCKED AUTO,170988663,"{'latitude': '37.731440080612266', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.45002660304331'}",INGLESIDE,17098866306243,NONE,18:00,-122.45002660304331,37.731440080612266
FRANKLIN ST / POST ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,FOUND PROPERTY,170988839,"{'latitude': '37.78640179541553', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42321767391327'}",NORTHERN,17098883972000,NONE,18:00,-122.42321767391329,37.78640179541553
700 Block of KEARNY ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,170988970,"{'latitude': '37.79466465381535', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40476763585309'}",CENTRAL,17098897006244,NONE,18:00,-122.40476763585308,37.79466465381535
700 Block of KEARNY ST,FRAUD,2017-12-06T00:00:00,Wednesday,"CREDIT CARD, THEFT BY USE OF",170988970,"{'latitude': '37.79466465381535', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40476763585309'}",CENTRAL,17098897009320,NONE,18:00,-122.40476763585308,37.79466465381535
FILLMORE ST / GEARY BL,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,170989019,"{'latitude': '37.784353342656765', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4329146034938'}",NORTHERN,17098901906244,NONE,18:00,-122.4329146034938,37.78435334265677
1000 Block of BRANNAN ST,VEHICLE THEFT,2017-12-06T00:00:00,Wednesday,STOLEN AUTOMOBILE,170989069,"{'latitude': '37.76976955192101', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40725755932178'}",SOUTHERN,17098906907021,NONE,18:00,-122.40725755932179,37.76976955192101
1000 Block of BRANNAN ST,VEHICLE THEFT,2017-12-06T00:00:00,Wednesday,STOLEN TRUCK,170989069,"{'latitude': '37.76976955192101', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40725755932178'}",SOUTHERN,17098906907025,NONE,18:00,-122.40725755932179,37.76976955192101
4400 Block of MISSION ST,VANDALISM,2017-12-06T00:00:00,Wednesday,"MALICIOUS MISCHIEF, VANDALISM",170990696,"{'latitude': '37.726027299008976', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.433862258402'}",INGLESIDE,17099069628150,NONE,18:00,-122.433862258402,37.726027299008976
0 Block of GEARY ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT OF PROPERTY,170990856,"{'latitude': '37.787808000366574', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40427179503426'}",CENTRAL,17099085606373,NONE,18:00,-122.40427179503428,37.78780800036658
100 Block of CAMBON DR,BURGLARY,2017-12-06T00:00:00,Wednesday,"BURGLARY, FORCIBLE ENTRY",171000117,"{'latitude': '37.7166569724342', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47417098982568'}",TARAVAL,17100011705071,NONE,18:00,-122.4741709898257,37.7166569724342
ILLINOIS ST / 22ND ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176319117,"{'latitude': '37.75800216645888', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.38731627943338'}",BAYVIEW,17631911706244,NONE,18:00,-122.38731627943338,37.75800216645888
JONES ST / COLUMBUS AV,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,LOST PROPERTY,176318915,"{'latitude': '37.805211231608105', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41689153662242'}",CENTRAL,17631891571000,NONE,17:57,-122.41689153662243,37.8052112316081
400 Block of BAY SHORE BL,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,170988475,"{'latitude': '37.73940125281089', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40684425627677'}",BAYVIEW,17098847506244,NONE,17:50,-122.40684425627676,37.739401252810886
2900 Block of PACIFIC AV,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,LOST/STOLEN LICENSE PLATE,170991177,"{'latitude': '37.792245027577906', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44385718917628'}",RICHMOND,17099117771010,NONE,17:45,-122.44385718917627,37.792245027577906
MARKET ST / 4TH ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM PERSON,170988378,"{'latitude': '37.785744654560894', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40583247448238'}",SOUTHERN,17098837806152,"ARREST, BOOKED",17:31,-122.40583247448238,37.7857446545609
MARKET ST / 4TH ST,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,RESISTING ARREST,170988378,"{'latitude': '37.785744654560894', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40583247448238'}",SOUTHERN,17098837827170,"ARREST, BOOKED",17:31,-122.40583247448238,37.7857446545609
0 Block of 6TH ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,"AIDED CASE, MENTAL DISTURBED",170988356,"{'latitude': '37.781134056824314', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40901120663871'}",SOUTHERN,17098835664020,NONE,17:30,-122.40901120663872,37.78113405682432
100 Block of 6TH ST,ASSAULT,2017-12-06T00:00:00,Wednesday,BATTERY,170988425,"{'latitude': '37.780387501355456', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40787711735226'}",SOUTHERN,17098842504134,NONE,17:30,-122.40787711735226,37.780387501355456
MASON ST / NORTHPOINT ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,170988453,"{'latitude': '37.806552652983946', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41378946723174'}",CENTRAL,17098845306244,NONE,17:30,-122.41378946723174,37.806552652983946
5000 Block of 3RD ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176319151,"{'latitude': '37.732789936738804', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39125762534908'}",BAYVIEW,17631915106244,NONE,17:30,-122.39125762534908,37.7327899367388
INGALLS ST / REVERE AV,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,TRAFFIC VIOLATION,170988259,"{'latitude': '37.728486814478536', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.38455737197118'}",BAYVIEW,17098825965015,"ARREST, BOOKED",17:25,-122.38455737197118,37.72848681447853
800 Block of BRYANT ST,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",170988334,"{'latitude': '37.775420706711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40340479147905'}",SOUTHERN,17098833465016,"ARREST, BOOKED",17:24,-122.40340479147905,37.775420706711
100 Block of JEFFERSON ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,ATTEMPTED SHOPLIFTING,170988293,"{'latitude': '37.808261330543914', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41498825259077'}",CENTRAL,17098829306360,NONE,17:23,-122.41498825259077,37.80826133054392
800 Block of MARKET ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT OF PROPERTY,176320095,"{'latitude': '37.78425317687198', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40790246850753'}",SOUTHERN,17632009506372,NONE,17:16,-122.40790246850752,37.78425317687198
BEACH ST / LARKIN ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM LOCKED AUTO,170988431,"{'latitude': '37.806435110351494', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42219944482974'}",CENTRAL,17098843106243,NONE,17:15,-122.42219944482973,37.806435110351494
1200 Block of PAGE ST,MISSING PERSON,2017-12-06T00:00:00,Wednesday,MISSING JUVENILE,170988679,"{'latitude': '37.77172731417711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44139370111428'}",PARK,17098867974010,NONE,17:15,-122.44139370111428,37.771727314177106
GROVE ST / LARKIN ST,SUSPICIOUS OCC,2017-12-06T00:00:00,Wednesday,SUSPICIOUS OCCURRENCE,170988174,"{'latitude': '37.77865915415081', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41658345613327'}",NORTHERN,17098817464070,NONE,17:00,-122.4165834561333,37.77865915415081
1700 Block of FULTON ST,VANDALISM,2017-12-06T00:00:00,Wednesday,"MALICIOUS MISCHIEF, VANDALISM",170988215,"{'latitude': '37.77596126708368', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44565252515393'}",PARK,17098821528150,NONE,17:00,-122.44565252515392,37.77596126708368
3200 Block of 20TH AV,TRESPASS,2017-12-06T00:00:00,Wednesday,TRESPASSING,170988384,"{'latitude': '37.72852806274646', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47564746078615'}",TARAVAL,17098838427195,"ARREST, BOOKED",17:00,-122.47564746078615,37.72852806274646
WISCONSIN ST / 25TH ST,VEHICLE THEFT,2017-12-06T00:00:00,Wednesday,STOLEN AUTOMOBILE,170989467,"{'latitude': '37.752194863992806', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39845396391596'}",BAYVIEW,17098946707021,NONE,17:00,-122.39845396391596,37.75219486399281
300 Block of URBANO DR,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,LOST/STOLEN LICENSE PLATE,170990492,"{'latitude': '37.72465144569572', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47000153355468'}",TARAVAL,17099049271010,NONE,17:00,-122.4700015335547,37.72465144569572
200 Block of WINSTON DR,ASSAULT,2017-12-06T00:00:00,Wednesday,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,170988221,"{'latitude': '37.72693463503532', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47797668216899'}",TARAVAL,17098822104013,NONE,16:59,-122.477976682169,37.72693463503532
200 Block of WINSTON DR,SUSPICIOUS OCC,2017-12-06T00:00:00,Wednesday,INVESTIGATIVE DETENTION,170988221,"{'latitude': '37.72693463503532', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47797668216899'}",TARAVAL,17098822164085,NONE,16:59,-122.477976682169,37.72693463503532
0 Block of 6TH ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,"DEATH REPORT, CAUSE UNKNOWN",170988516,"{'latitude': '37.781526271747', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40950430935028'}",SOUTHERN,17098851661030,NONE,16:58,-122.40950430935028,37.781526271747
